tablet_CDLI,bbox_segment,bbox_glyph,mzl_number,train_label
ND02486,"[382, 343, 1196, 1431]","[357, 739, 472, 812]",724,79.0
ND02486,"[382, 343, 1196, 1431]","[485, 739, 640, 798]",490,30.0
ND02486,"[382, 343, 1196, 1431]","[494, 822, 576, 878]",599,27.0
ND02486,"[382, 343, 1196, 1431]","[575, 799, 694, 869]",491,102.0
ND02486,"[382, 343, 1196, 1431]","[576, 641, 649, 722]",599,27.0
ND02486,"[382, 343, 1196, 1431]","[639, 721, 707, 795]",851,68.0
ND02486,"[382, 343, 1196, 1431]","[662, 539, 765, 625]",266,119.0
ND02486,"[382, 343, 1196, 1431]","[647, 613, 752, 709]",491,102.0
ND02486,"[382, 343, 1196, 1431]","[455, 818, 512, 890]",839,11.0
P336150,"[520, 154, 1433, 1320]","[350, 76, 454, 109]",754,56.0
P336150,"[520, 154, 1433, 1320]","[456, 74, 511, 112]",98,41.0
P336150,"[520, 154, 1433, 1320]","[321, 111, 393, 150]",498,19.0
P336150,"[520, 154, 1433, 1320]","[390, 107, 458, 150]",552,13.0
P336150,"[520, 154, 1433, 1320]","[444, 105, 525, 150]",89,108.0
P336150,"[520, 154, 1433, 1320]","[512, 104, 575, 150]",599,27.0
P336150,"[520, 154, 1433, 1320]","[173, 152, 248, 196]",111,8.0
P336150,"[520, 154, 1433, 1320]","[241, 150, 355, 188]",296,287.0
P336150,"[520, 154, 1433, 1320]","[351, 148, 452, 187]",24,58.0
P336150,"[520, 154, 1433, 1320]","[449, 142, 534, 189]",561,65.0
P336150,"[520, 154, 1433, 1320]","[168, 195, 219, 238]",839,11.0
P336150,"[520, 154, 1433, 1320]","[216, 190, 301, 230]",541,72.0
P336150,"[520, 154, 1433, 1320]","[301, 183, 410, 231]",129,175.0
P336150,"[520, 154, 1433, 1320]","[401, 186, 475, 229]",89,108.0
P336150,"[520, 154, 1433, 1320]","[470, 185, 536, 230]",248,5.0
P336150,"[520, 154, 1433, 1320]","[541, 185, 614, 222]",302,209.0
P336150,"[520, 154, 1433, 1320]","[125, 243, 160, 281]",552,13.0
P336150,"[520, 154, 1433, 1320]","[154, 236, 205, 280]",644,187.0
P336150,"[520, 154, 1433, 1320]","[197, 230, 258, 284]",24,58.0
P336150,"[520, 154, 1433, 1320]","[253, 232, 292, 274]",252,80.0
P336150,"[520, 154, 1433, 1320]","[287, 231, 343, 275]",142,76.0
P336150,"[520, 154, 1433, 1320]","[334, 227, 387, 274]",89,108.0
P336150,"[520, 154, 1433, 1320]","[381, 229, 435, 273]",812,82.0
P336150,"[520, 154, 1433, 1320]","[423, 227, 486, 275]",180,101.0
P336150,"[520, 154, 1433, 1320]","[485, 225, 552, 273]",736,77.0
P336150,"[520, 154, 1433, 1320]","[544, 226, 602, 268]",164,78.0
P336150,"[520, 154, 1433, 1320]","[591, 224, 648, 271]",118,83.0
P336150,"[520, 154, 1433, 1320]","[173, 317, 216, 357]",552,13.0
P336150,"[520, 154, 1433, 1320]","[213, 311, 277, 354]",737,100.0
P336150,"[520, 154, 1433, 1320]","[269, 311, 329, 351]",136,156.0
P336150,"[520, 154, 1433, 1320]","[326, 302, 389, 346]",561,65.0
P336150,"[520, 154, 1433, 1320]","[386, 301, 435, 350]",110,4.0
P336150,"[520, 154, 1433, 1320]","[431, 303, 486, 344]",474,159.0
P336150,"[520, 154, 1433, 1320]","[483, 302, 531, 346]",812,82.0
P336150,"[520, 154, 1433, 1320]","[521, 300, 563, 347]",596,39.0
P336150,"[520, 154, 1433, 1320]","[559, 301, 596, 339]",252,80.0
P336150,"[520, 154, 1433, 1320]","[591, 293, 647, 341]",111,8.0
P336150,"[520, 154, 1433, 1320]","[643, 294, 706, 338]",504,178.0
P336150,"[520, 154, 1433, 1320]","[701, 296, 745, 333]",580,87.0
P336150,"[520, 154, 1433, 1320]","[112, 317, 176, 362]",690,85.0
P336150,"[520, 154, 1433, 1320]","[168, 354, 259, 396]",724,79.0
P336150,"[520, 154, 1433, 1320]","[250, 351, 302, 394]",578,98.0
P336150,"[520, 154, 1433, 1320]","[532, 345, 590, 386]",839,11.0
P336150,"[520, 154, 1433, 1320]","[402, 340, 532, 392]",167,231.0
P336150,"[520, 154, 1433, 1320]","[300, 347, 407, 396]",729,125.0
P336150,"[520, 154, 1433, 1320]","[585, 337, 670, 381]",724,79.0
P336150,"[520, 154, 1433, 1320]","[667, 334, 727, 378]",98,41.0
P336150,"[520, 154, 1433, 1320]","[722, 332, 791, 377]",490,30.0
P336150,"[520, 154, 1433, 1320]","[112, 406, 170, 454]",181,107.0
P336150,"[520, 154, 1433, 1320]","[163, 404, 216, 448]",14,24.0
P336150,"[520, 154, 1433, 1320]","[276, 396, 335, 438]",141,7.0
P336150,"[520, 154, 1433, 1320]","[206, 398, 279, 445]",686,12.0
P336150,"[520, 154, 1433, 1320]","[333, 394, 380, 439]",754,56.0
P336150,"[520, 154, 1433, 1320]","[375, 386, 436, 436]",681,22.0
P336150,"[520, 154, 1433, 1320]","[430, 385, 468, 435]",631,94.0
P336150,"[520, 154, 1433, 1320]","[466, 384, 513, 435]",498,19.0
P336150,"[520, 154, 1433, 1320]","[511, 382, 551, 424]",252,80.0
P336150,"[520, 154, 1433, 1320]","[542, 380, 594, 431]",567,96.0
P336150,"[520, 154, 1433, 1320]","[588, 379, 651, 423]",504,178.0
P336150,"[520, 154, 1433, 1320]","[644, 377, 699, 423]",580,87.0
P336150,"[520, 154, 1433, 1320]","[747, 376, 805, 420]",18,210.0
P336150,"[520, 154, 1433, 1320]","[697, 376, 751, 419]",701,185.0
P336150,"[520, 154, 1433, 1320]","[804, 378, 838, 418]",754,56.0
P336150,"[520, 154, 1433, 1320]","[159, 472, 259, 511]",23,0.0
P336150,"[520, 154, 1433, 1320]","[251, 467, 306, 509]",172,89.0
P336150,"[520, 154, 1433, 1320]","[299, 461, 368, 502]",297,115.0
P336150,"[520, 154, 1433, 1320]","[363, 460, 430, 496]",24,58.0
P336150,"[520, 154, 1433, 1320]","[424, 459, 489, 497]",490,30.0
P336150,"[520, 154, 1433, 1320]","[484, 458, 546, 498]",496,126.0
P336150,"[520, 154, 1433, 1320]","[538, 453, 610, 494]",693,227.0
P336150,"[520, 154, 1433, 1320]","[606, 450, 677, 489]",24,58.0
P336150,"[520, 154, 1433, 1320]","[672, 451, 749, 488]",24,58.0
P336150,"[520, 154, 1433, 1320]","[745, 448, 788, 489]",839,11.0
P336150,"[520, 154, 1433, 1320]","[784, 441, 851, 479]",248,5.0
P336150,"[520, 154, 1433, 1320]","[136, 519, 177, 559]",380,62.0
P336150,"[520, 154, 1433, 1320]","[173, 516, 215, 559]",869,10.0
P336150,"[520, 154, 1433, 1320]","[212, 506, 257, 552]",112,17.0
P336150,"[520, 154, 1433, 1320]","[253, 510, 319, 548]",490,30.0
P336150,"[520, 154, 1433, 1320]","[320, 501, 374, 546]",612,105.0
P336150,"[520, 154, 1433, 1320]","[371, 499, 422, 542]",358,21.0
P336150,"[520, 154, 1433, 1320]","[418, 494, 474, 539]",596,39.0
P336150,"[520, 154, 1433, 1320]","[470, 497, 533, 538]",490,30.0
P336150,"[520, 154, 1433, 1320]","[531, 494, 587, 532]",358,21.0
P336150,"[520, 154, 1433, 1320]","[582, 490, 635, 530]",812,82.0
P336150,"[520, 154, 1433, 1320]","[631, 487, 665, 529]",839,11.0
P336150,"[520, 154, 1433, 1320]","[662, 486, 717, 530]",110,4.0
P336150,"[520, 154, 1433, 1320]","[708, 484, 748, 523]",578,98.0
P336150,"[520, 154, 1433, 1320]","[742, 483, 783, 529]",498,19.0
P336150,"[520, 154, 1433, 1320]","[774, 476, 831, 521]",693,227.0
P336150,"[520, 154, 1433, 1320]","[819, 477, 852, 519]",118,83.0
P336150,"[520, 154, 1433, 1320]","[113, 565, 149, 604]",839,11.0
P336150,"[520, 154, 1433, 1320]","[143, 560, 194, 604]",10,26.0
P336150,"[520, 154, 1433, 1320]","[189, 557, 250, 600]",248,5.0
P336150,"[520, 154, 1433, 1320]","[244, 554, 295, 597]",10,26.0
P336150,"[520, 154, 1433, 1320]","[292, 549, 361, 594]",561,65.0
P336150,"[520, 154, 1433, 1320]","[360, 545, 414, 590]",856,111.0
P336150,"[520, 154, 1433, 1320]","[408, 542, 481, 587]",511,42.0
P336150,"[520, 154, 1433, 1320]","[480, 539, 562, 583]",553,35.0
P336150,"[520, 154, 1433, 1320]","[556, 529, 615, 580]",596,39.0
P336150,"[520, 154, 1433, 1320]","[611, 531, 673, 576]",10,26.0
P336150,"[520, 154, 1433, 1320]","[670, 527, 777, 575]",490,30.0
P336150,"[520, 154, 1433, 1320]","[774, 521, 844, 567]",118,83.0
P336150,"[520, 154, 1433, 1320]","[130, 602, 196, 644]",24,58.0
P336150,"[520, 154, 1433, 1320]","[188, 601, 241, 646]",172,89.0
P336150,"[520, 154, 1433, 1320]","[230, 595, 276, 635]",579,43.0
P336150,"[520, 154, 1433, 1320]","[271, 594, 313, 635]",437,165.0
P336150,"[520, 154, 1433, 1320]","[307, 592, 387, 633]",339,192.0
P336150,"[520, 154, 1433, 1320]","[382, 591, 427, 632]",252,80.0
P336150,"[520, 154, 1433, 1320]","[422, 588, 492, 630]",541,72.0
P336150,"[520, 154, 1433, 1320]","[488, 580, 562, 624]",511,42.0
P336150,"[520, 154, 1433, 1320]","[561, 579, 620, 625]",99,97.0
P336150,"[520, 154, 1433, 1320]","[617, 583, 654, 617]",1,2.0
P336150,"[520, 154, 1433, 1320]","[788, 569, 850, 612]",260,84.0
P336150,"[520, 154, 1433, 1320]","[727, 573, 794, 614]",142,76.0
P336150,"[520, 154, 1433, 1320]","[651, 577, 733, 618]",91,129.0
P336150,"[520, 154, 1433, 1320]","[117, 655, 164, 699]",754,56.0
P336150,"[520, 154, 1433, 1320]","[424, 635, 485, 675]",10,26.0
P336150,"[520, 154, 1433, 1320]","[475, 622, 523, 672]",112,17.0
P336150,"[520, 154, 1433, 1320]","[515, 623, 554, 671]",661,16.0
P336150,"[520, 154, 1433, 1320]","[550, 626, 626, 669]",490,30.0
P336150,"[520, 154, 1433, 1320]","[621, 619, 734, 665]",23,0.0
P336150,"[520, 154, 1433, 1320]","[731, 613, 780, 653]",736,77.0
P336150,"[520, 154, 1433, 1320]","[772, 612, 802, 655]",869,10.0
P336150,"[520, 154, 1433, 1320]","[792, 607, 826, 650]",112,17.0
P336150,"[520, 154, 1433, 1320]","[820, 615, 853, 651]",118,83.0
P336150,"[520, 154, 1433, 1320]","[603, 693, 698, 736]",266,119.0
P336150,"[520, 154, 1433, 1320]","[705, 687, 785, 730]",118,83.0
P336150,"[520, 154, 1433, 1320]","[784, 683, 854, 725]",260,84.0
P336150,"[520, 154, 1433, 1320]","[560, 700, 607, 738]",260,84.0
P336150,"[520, 154, 1433, 1320]","[492, 700, 571, 737]",701,185.0
P336150,"[520, 154, 1433, 1320]","[568, 740, 656, 780]",24,58.0
P336150,"[520, 154, 1433, 1320]","[654, 731, 750, 774]",474,159.0
P336150,"[520, 154, 1433, 1320]","[638, 770, 745, 815]",827,
P336150,"[520, 154, 1433, 1320]","[98, 604, 135, 646]",883,170.0
P336150,"[520, 154, 1433, 1320]","[245, 114, 323, 149]",259,195.0
P336150,"[520, 154, 1433, 1320]","[350, 76, 454, 109]",754,56.0
P336150,"[520, 154, 1433, 1320]","[456, 74, 511, 112]",98,41.0
P336150,"[520, 154, 1433, 1320]","[321, 111, 393, 150]",498,19.0
P336150,"[520, 154, 1433, 1320]","[390, 107, 458, 150]",552,13.0
P336150,"[520, 154, 1433, 1320]","[444, 105, 525, 150]",89,108.0
P336150,"[520, 154, 1433, 1320]","[512, 104, 575, 150]",599,27.0
P336150,"[520, 154, 1433, 1320]","[173, 152, 248, 196]",111,8.0
P336150,"[520, 154, 1433, 1320]","[241, 150, 355, 188]",296,287.0
P336150,"[520, 154, 1433, 1320]","[351, 148, 452, 187]",24,58.0
P336150,"[520, 154, 1433, 1320]","[449, 142, 534, 189]",561,65.0
P336150,"[520, 154, 1433, 1320]","[168, 195, 219, 238]",839,11.0
P336150,"[520, 154, 1433, 1320]","[216, 190, 301, 230]",541,72.0
P336150,"[520, 154, 1433, 1320]","[301, 183, 410, 231]",129,175.0
P336150,"[520, 154, 1433, 1320]","[401, 186, 475, 229]",89,108.0
P336150,"[520, 154, 1433, 1320]","[470, 185, 536, 230]",248,5.0
P336150,"[520, 154, 1433, 1320]","[541, 185, 614, 222]",302,209.0
P336150,"[520, 154, 1433, 1320]","[125, 243, 160, 281]",552,13.0
P336150,"[520, 154, 1433, 1320]","[154, 236, 205, 280]",644,187.0
P336150,"[520, 154, 1433, 1320]","[197, 230, 258, 284]",24,58.0
P336150,"[520, 154, 1433, 1320]","[253, 232, 292, 274]",252,80.0
P336150,"[520, 154, 1433, 1320]","[287, 231, 343, 275]",142,76.0
P336150,"[520, 154, 1433, 1320]","[334, 227, 387, 274]",89,108.0
P336150,"[520, 154, 1433, 1320]","[381, 229, 435, 273]",812,82.0
P336150,"[520, 154, 1433, 1320]","[423, 227, 486, 275]",180,101.0
P336150,"[520, 154, 1433, 1320]","[485, 225, 552, 273]",736,77.0
P336150,"[520, 154, 1433, 1320]","[544, 226, 602, 268]",164,78.0
P336150,"[520, 154, 1433, 1320]","[591, 224, 648, 271]",118,83.0
P336150,"[520, 154, 1433, 1320]","[173, 317, 216, 357]",552,13.0
P336150,"[520, 154, 1433, 1320]","[213, 311, 277, 354]",737,100.0
P336150,"[520, 154, 1433, 1320]","[269, 311, 329, 351]",136,156.0
P336150,"[520, 154, 1433, 1320]","[326, 302, 389, 346]",561,65.0
P336150,"[520, 154, 1433, 1320]","[386, 301, 435, 350]",110,4.0
P336150,"[520, 154, 1433, 1320]","[431, 303, 486, 344]",474,159.0
P336150,"[520, 154, 1433, 1320]","[483, 302, 531, 346]",812,82.0
P336150,"[520, 154, 1433, 1320]","[521, 300, 563, 347]",596,39.0
P336150,"[520, 154, 1433, 1320]","[559, 301, 596, 339]",252,80.0
P336150,"[520, 154, 1433, 1320]","[591, 293, 647, 341]",111,8.0
P336150,"[520, 154, 1433, 1320]","[643, 294, 706, 338]",504,178.0
P336150,"[520, 154, 1433, 1320]","[701, 296, 745, 333]",580,87.0
P336150,"[520, 154, 1433, 1320]","[112, 317, 176, 362]",690,85.0
P336150,"[520, 154, 1433, 1320]","[168, 354, 259, 396]",724,79.0
P336150,"[520, 154, 1433, 1320]","[250, 351, 302, 394]",578,98.0
P336150,"[520, 154, 1433, 1320]","[532, 345, 590, 386]",839,11.0
P336150,"[520, 154, 1433, 1320]","[402, 340, 532, 392]",167,231.0
P336150,"[520, 154, 1433, 1320]","[300, 347, 407, 396]",729,125.0
P336150,"[520, 154, 1433, 1320]","[585, 337, 670, 381]",724,79.0
P336150,"[520, 154, 1433, 1320]","[667, 334, 727, 378]",98,41.0
P336150,"[520, 154, 1433, 1320]","[722, 332, 791, 377]",490,30.0
P336150,"[520, 154, 1433, 1320]","[112, 406, 170, 454]",181,107.0
P336150,"[520, 154, 1433, 1320]","[163, 404, 216, 448]",14,24.0
P336150,"[520, 154, 1433, 1320]","[276, 396, 335, 438]",141,7.0
P336150,"[520, 154, 1433, 1320]","[206, 398, 279, 445]",686,12.0
P336150,"[520, 154, 1433, 1320]","[333, 394, 380, 439]",754,56.0
P336150,"[520, 154, 1433, 1320]","[375, 386, 436, 436]",681,22.0
P336150,"[520, 154, 1433, 1320]","[430, 385, 468, 435]",631,94.0
P336150,"[520, 154, 1433, 1320]","[466, 384, 513, 435]",498,19.0
P336150,"[520, 154, 1433, 1320]","[511, 382, 551, 424]",252,80.0
P336150,"[520, 154, 1433, 1320]","[542, 380, 594, 431]",567,96.0
P336150,"[520, 154, 1433, 1320]","[588, 379, 651, 423]",504,178.0
P336150,"[520, 154, 1433, 1320]","[644, 377, 699, 423]",580,87.0
P336150,"[520, 154, 1433, 1320]","[747, 376, 805, 420]",18,210.0
P336150,"[520, 154, 1433, 1320]","[697, 376, 751, 419]",701,185.0
P336150,"[520, 154, 1433, 1320]","[804, 378, 838, 418]",754,56.0
P336150,"[520, 154, 1433, 1320]","[159, 472, 259, 511]",23,0.0
P336150,"[520, 154, 1433, 1320]","[251, 467, 306, 509]",172,89.0
P336150,"[520, 154, 1433, 1320]","[299, 461, 368, 502]",297,115.0
P336150,"[520, 154, 1433, 1320]","[363, 460, 430, 496]",24,58.0
P336150,"[520, 154, 1433, 1320]","[424, 459, 489, 497]",490,30.0
P336150,"[520, 154, 1433, 1320]","[484, 458, 546, 498]",496,126.0
P336150,"[520, 154, 1433, 1320]","[538, 453, 610, 494]",693,227.0
P336150,"[520, 154, 1433, 1320]","[606, 450, 677, 489]",24,58.0
P336150,"[520, 154, 1433, 1320]","[672, 451, 749, 488]",24,58.0
P336150,"[520, 154, 1433, 1320]","[745, 448, 788, 489]",839,11.0
P336150,"[520, 154, 1433, 1320]","[784, 441, 851, 479]",248,5.0
P336150,"[520, 154, 1433, 1320]","[136, 519, 177, 559]",380,62.0
P336150,"[520, 154, 1433, 1320]","[173, 516, 215, 559]",869,10.0
P336150,"[520, 154, 1433, 1320]","[212, 506, 257, 552]",112,17.0
P336150,"[520, 154, 1433, 1320]","[253, 510, 319, 548]",490,30.0
P336150,"[520, 154, 1433, 1320]","[320, 501, 374, 546]",612,105.0
P336150,"[520, 154, 1433, 1320]","[371, 499, 422, 542]",358,21.0
P336150,"[520, 154, 1433, 1320]","[418, 494, 474, 539]",596,39.0
P336150,"[520, 154, 1433, 1320]","[470, 497, 533, 538]",490,30.0
P336150,"[520, 154, 1433, 1320]","[531, 494, 587, 532]",358,21.0
P336150,"[520, 154, 1433, 1320]","[582, 490, 635, 530]",812,82.0
P336150,"[520, 154, 1433, 1320]","[631, 487, 665, 529]",839,11.0
P336150,"[520, 154, 1433, 1320]","[662, 486, 717, 530]",110,4.0
P336150,"[520, 154, 1433, 1320]","[708, 484, 748, 523]",578,98.0
P336150,"[520, 154, 1433, 1320]","[742, 483, 783, 529]",498,19.0
P336150,"[520, 154, 1433, 1320]","[774, 476, 831, 521]",693,227.0
P336150,"[520, 154, 1433, 1320]","[819, 477, 852, 519]",118,83.0
P336150,"[520, 154, 1433, 1320]","[113, 565, 149, 604]",839,11.0
P336150,"[520, 154, 1433, 1320]","[143, 560, 194, 604]",10,26.0
P336150,"[520, 154, 1433, 1320]","[189, 557, 250, 600]",248,5.0
P336150,"[520, 154, 1433, 1320]","[244, 554, 295, 597]",10,26.0
P336150,"[520, 154, 1433, 1320]","[292, 549, 361, 594]",561,65.0
P336150,"[520, 154, 1433, 1320]","[360, 545, 414, 590]",856,111.0
P336150,"[520, 154, 1433, 1320]","[408, 542, 481, 587]",511,42.0
P336150,"[520, 154, 1433, 1320]","[480, 539, 562, 583]",553,35.0
P336150,"[520, 154, 1433, 1320]","[556, 529, 615, 580]",596,39.0
P336150,"[520, 154, 1433, 1320]","[611, 531, 673, 576]",10,26.0
P336150,"[520, 154, 1433, 1320]","[670, 527, 777, 575]",490,30.0
P336150,"[520, 154, 1433, 1320]","[774, 521, 844, 567]",118,83.0
P336150,"[520, 154, 1433, 1320]","[130, 602, 196, 644]",24,58.0
P336150,"[520, 154, 1433, 1320]","[188, 601, 241, 646]",172,89.0
P336150,"[520, 154, 1433, 1320]","[230, 595, 276, 635]",579,43.0
P336150,"[520, 154, 1433, 1320]","[271, 594, 313, 635]",437,165.0
P336150,"[520, 154, 1433, 1320]","[307, 592, 387, 633]",339,192.0
P336150,"[520, 154, 1433, 1320]","[382, 591, 427, 632]",252,80.0
P336150,"[520, 154, 1433, 1320]","[422, 588, 492, 630]",541,72.0
P336150,"[520, 154, 1433, 1320]","[488, 580, 562, 624]",511,42.0
P336150,"[520, 154, 1433, 1320]","[561, 579, 620, 625]",99,97.0
P336150,"[520, 154, 1433, 1320]","[617, 583, 654, 617]",1,2.0
P336150,"[520, 154, 1433, 1320]","[788, 569, 850, 612]",260,84.0
P336150,"[520, 154, 1433, 1320]","[727, 573, 794, 614]",142,76.0
P336150,"[520, 154, 1433, 1320]","[651, 577, 733, 618]",91,129.0
P336150,"[520, 154, 1433, 1320]","[117, 655, 164, 699]",754,56.0
P336150,"[520, 154, 1433, 1320]","[424, 635, 485, 675]",10,26.0
P336150,"[520, 154, 1433, 1320]","[475, 622, 523, 672]",112,17.0
P336150,"[520, 154, 1433, 1320]","[515, 623, 554, 671]",661,16.0
P336150,"[520, 154, 1433, 1320]","[550, 626, 626, 669]",490,30.0
P336150,"[520, 154, 1433, 1320]","[621, 619, 734, 665]",23,0.0
P336150,"[520, 154, 1433, 1320]","[731, 613, 780, 653]",118,83.0
P336150,"[520, 154, 1433, 1320]","[772, 612, 802, 655]",869,10.0
P336150,"[520, 154, 1433, 1320]","[792, 607, 826, 650]",112,17.0
P336150,"[520, 154, 1433, 1320]","[820, 615, 853, 651]",118,83.0
P336150,"[520, 154, 1433, 1320]","[603, 693, 698, 736]",266,119.0
P336150,"[520, 154, 1433, 1320]","[705, 687, 785, 730]",118,83.0
P336150,"[520, 154, 1433, 1320]","[784, 683, 854, 725]",260,84.0
P336150,"[520, 154, 1433, 1320]","[560, 700, 607, 738]",260,84.0
P336150,"[520, 154, 1433, 1320]","[492, 700, 571, 737]",701,185.0
P336150,"[520, 154, 1433, 1320]","[568, 740, 656, 780]",24,58.0
P336150,"[520, 154, 1433, 1320]","[654, 731, 750, 774]",474,159.0
P336150,"[520, 154, 1433, 1320]","[638, 770, 745, 815]",827,
P336150,"[520, 154, 1433, 1320]","[98, 604, 135, 646]",883,170.0
P336150,"[520, 154, 1433, 1320]","[245, 114, 323, 149]",259,195.0
ND02486,"[391, 1734, 1201, 2825]","[362, 122, 490, 205]",164,78.0
ND02486,"[391, 1734, 1201, 2825]","[493, 125, 556, 200]",839,11.0
ND02486,"[391, 1734, 1201, 2825]","[96, 207, 207, 283]",266,119.0
ND02486,"[391, 1734, 1201, 2825]","[210, 202, 325, 277]",164,78.0
ND02486,"[391, 1734, 1201, 2825]","[86, 378, 216, 450]",490,30.0
ND02486,"[391, 1734, 1201, 2825]","[209, 376, 278, 464]",851,68.0
ND02486,"[391, 1734, 1201, 2825]","[257, 379, 382, 453]",737,100.0
ND02486,"[391, 1734, 1201, 2825]","[252, 116, 377, 206]",266,119.0
ND02486,"[391, 1734, 1201, 2825]","[150, 128, 260, 198]",724,79.0
ND02486,"[391, 1734, 1201, 2825]","[623, 209, 681, 274]",869,10.0
ND02486,"[391, 1734, 1201, 2825]","[484, 195, 625, 269]",474,159.0
ND02486,"[391, 1734, 1201, 2825]","[385, 202, 481, 273]",591,136.0
ND02486,"[391, 1734, 1201, 2825]","[84, 294, 178, 379]",221,176.0
ND02486,"[391, 1734, 1201, 2825]","[163, 291, 259, 367]",98,41.0
ND02486,"[391, 1734, 1201, 2825]","[278, 294, 334, 378]",839,11.0
ND02486,"[391, 1734, 1201, 2825]","[319, 291, 408, 371]",599,27.0
ND02486,"[391, 1734, 1201, 2825]","[415, 293, 498, 373]",754,56.0
ND02486,"[391, 1734, 1201, 2825]","[498, 280, 642, 367]",266,119.0
ND02486,"[391, 1734, 1201, 2825]","[644, 277, 739, 355]",164,78.0
ND02486,"[391, 1734, 1201, 2825]","[426, 384, 475, 461]",839,11.0
ND02486,"[391, 1734, 1201, 2825]","[457, 377, 548, 459]",110,4.0
ND02486,"[391, 1734, 1201, 2825]","[542, 375, 586, 458]",748,14.0
ND02486,"[391, 1734, 1201, 2825]","[584, 384, 659, 455]",9,40.0
ND02486,"[391, 1734, 1201, 2825]","[79, 471, 161, 537]",252,80.0
ND02486,"[391, 1734, 1201, 2825]","[401, 470, 509, 534]",580,87.0
ND02486,"[391, 1734, 1201, 2825]","[149, 469, 252, 540]",118,83.0
ND02486,"[391, 1734, 1201, 2825]","[91, 571, 145, 644]",839,11.0
ND02486,"[391, 1734, 1201, 2825]","[136, 560, 218, 634]",599,27.0
ND02486,"[391, 1734, 1201, 2825]","[211, 564, 341, 633]",491,102.0
ND02486,"[391, 1734, 1201, 2825]","[347, 561, 471, 630]",754,56.0
ND02486,"[391, 1734, 1201, 2825]","[200, 667, 257, 741]",839,11.0
ND02486,"[391, 1734, 1201, 2825]","[250, 655, 344, 733]",599,27.0
ND02486,"[391, 1734, 1201, 2825]","[339, 665, 426, 737]",754,56.0
ND02486,"[391, 1734, 1201, 2825]","[528, 657, 578, 724]",839,11.0
ND02486,"[391, 1734, 1201, 2825]","[528, 732, 718, 819]",753,81.0
ND02486,"[391, 1734, 1201, 2825]","[314, 737, 452, 826]",511,42.0
ND02486,"[391, 1734, 1201, 2825]","[247, 460, 358, 538]",119,213.0
ND02486,"[391, 1734, 1201, 2825]","[512, 451, 614, 546]",596,39.0
ND02486,"[391, 1734, 1201, 2825]","[583, 457, 680, 532]",132,90.0
ND02486,"[391, 1734, 1201, 2825]","[420, 662, 518, 740]",566,148.0
ND02486,"[391, 1734, 1201, 2825]","[495, 560, 600, 628]",566,148.0
ND02486,"[391, 1734, 1201, 2825]","[574, 639, 673, 722]",828,88.0
ND02486,"[391, 1734, 1201, 2825]","[578, 126, 632, 202]",839,11.0
ND02486,"[391, 1734, 1201, 2825]","[691, 208, 731, 272]",112,17.0
P336158,"[398, 793, 1112, 1164]","[342.61, 215.95, 381.92, 266.33]",859,1.0
P336158,"[398, 793, 1112, 1164]","[481.19, 220.54, 523, 263]",859,1.0
P336158,"[398, 793, 1112, 1164]","[146.45, 221.46, 194.45, 264.46]",380,62.0
P336158,"[398, 793, 1112, 1164]","[577.67, 72.74, 632.67, 107.74]",248,5.0
P336158,"[398, 793, 1112, 1164]","[460.28, 95.48, 529.07, 132.75]",110,4.0
P336158,"[398, 793, 1112, 1164]","[375.59, 212.01, 444, 261]",14,24.0
P336158,"[398, 793, 1112, 1164]","[291.48, 124.48, 373.48, 175.48]",248,5.0
P336158,"[398, 793, 1112, 1164]","[294.06, 85.41, 376, 129]",248,5.0
P336158,"[398, 793, 1112, 1164]","[431.66, 217.41, 485, 263]",733,9.0
P336158,"[398, 793, 1112, 1164]","[306.18, 176.79, 352, 218]",112,17.0
P336158,"[398, 793, 1112, 1164]","[605.45, 177.81, 653, 222]",839,11.0
P336158,"[398, 793, 1112, 1164]","[609.52, 255.59, 660, 302]",839,11.0
P336158,"[398, 793, 1112, 1164]","[183.49, 78.89, 226, 125]",869,10.0
P336158,"[398, 793, 1112, 1164]","[181.07, 172.28, 260.76, 220.91]",589,18.0
P336158,"[398, 793, 1112, 1164]","[472.19, 57.25, 525.81, 95.59]",589,18.0
P336158,"[398, 793, 1112, 1164]","[188.76, 215.4, 262.78, 264.82]",498,19.0
P336158,"[398, 793, 1112, 1164]","[383.79, 306.26, 448.79, 346.26]",89,108.0
P336158,"[398, 793, 1112, 1164]","[430.22, 263.68, 496.22, 305.68]",86,48.0
